[STARTING] Indexing Server is starting
[LISTENING] Indexing Server is listening on 127.0.0.1:5000
[NEW CONNECTION] ('127.0.0.1', 50050) connected.
[ACTIVE CONNECTIONS] 1
[NEW CONNECTION] ('127.0.0.1', 50020) connected.
[ACTIVE CONNECTIONS] 2
[REGISTER] 127.0.0.1:50050 registerd
[REGISTER] 127.0.0.1:50020 registerd
[NEW CONNECTION] ('127.0.0.1', 50030) connected.
[ACTIVE CONNECTIONS] 3
[REGISTER] 127.0.0.1:50030 registerd
[NEW CONNECTION] ('127.0.0.1', 50040) connected.
[ACTIVE CONNECTIONS] 4
[NEW CONNECTION] ('127.0.0.1', 50060) connected.
[ACTIVE CONNECTIONS] 5
[REGISTER] 127.0.0.1:50040 registerd
[NEW CONNECTION] ('127.0.0.1', 50010) connected.
[REGISTER] 127.0.0.1:50010 registerd
[REGISTER] 127.0.0.1:50060 registerd
[ACTIVE CONNECTIONS] 6
[NEW CONNECTION] ('127.0.0.1', 50070) connected.
[ACTIVE CONNECTIONS] 7
[REGISTER] 127.0.0.1:50070 registerd
[NEW CONNECTION] ('127.0.0.1', 50080) connected.
[ACTIVE CONNECTIONS] 8
[REGISTER] 127.0.0.1:50080 registerd
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt

[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50060 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50070 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
Aborted!

[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[QUERY] 127.0.0.1:50080 query data1.txt
[UNREGISTER] 127.0.0.1:50020 unrigistered
[UNREGISTER] 127.0.0.1:50050 unrigistered
[UNREGISTER] 127.0.0.1:50030 unrigistered
[UNREGISTER] 127.0.0.1:50010 unrigistered
[UNREGISTER] 127.0.0.1:50060 unrigistered
[UNREGISTER] 127.0.0.1:50040 unrigistered
[UNREGISTER] 127.0.0.1:50070 unrigistered
[UNREGISTER] 127.0.0.1:50080 unrigistered
